20200501,305,693.845,693.845,690.875,692.645,0.6499999999999773,1.7799999999999727,0.009999999999990905,0.6900000000000546,1,5,1,2,1,11,1,1,TSLA
20200501,306,692.6600000000001,693.64,691.775,692.27,0.6599999999999682,1.75,0.029999999999972715,1.4600000000000364,1,4,1,1,1,25,1,6,TSLA
20200501,307,691.775,692.6600000000001,689.2349999999999,689.755,0.4700000000000273,1.6100000000000136,0.009999999999990905,0.9700000000000273,1,46,1,1,1,30,1,1,TSLA
20200501,308,689.76,690.185,685.755,688.62,0.9600000000000364,2.1000000000000227,0.009999999999990905,0.7000000000000455,1,19,1,1,1,10,1,1,TSLA
20200501,309,688.625,688.71,686.59,686.6500000000001,0.6900000000000546,1.4399999999999409,0.009999999999990905,1.1200000000000045,1,6,1,1,1,5,1,1,TSLA
20200501,310,686.655,693.4300000000001,686.475,692.365,1.1100000000000136,1.9799999999999045,0.010000000000104592,1.8299999999999272,1,19,1,1,1,13,1,1,TSLA
20200501,311,692.92,695.855,692.05,695.13,0.7200000000000273,2.009999999999991,0.05999999999994543,0.8199999999999363,1,20,1,1,1,17,1,1,TSLA
20200501,312,695.16,695.48,691.465,691.865,0.7599999999999909,1.9799999999999045,0.009999999999990905,0.8299999999999272,1,20,1,1,1,3,1,2,TSLA
20200501,313,691.87,692.39,689.405,691.665,0.8199999999999363,2.5,0.009999999999990905,1.009999999999991,1,14,1,1,2,3,1,1,TSLA
20200501,314,691.53,695.38,691.53,694.88,1.2799999999999727,3.2000000000000455,0.4599999999999227,1.2200000000000273,1,3,1,1,1,20,1,1,TSLA
20200501,315,694.825,694.825,691.2149999999999,691.44,1.330000000000041,2.590000000000032,0.42000000000007276,0.8799999999999955,1,7,1,1,1,4,1,1,TSLA
20200501,316,691.2,691.505,688.6600000000001,688.6600000000001,1.3600000000000136,2.1200000000000045,0.009999999999990905,0.67999999999995,1,18,1,1,1,4,1,1,TSLA
20200501,317,688.505,690.905,687.13,689.73,0.9900000000000091,2.330000000000041,0.36000000000001364,1.4200000000000728,1,22,1,1,1,3,1,1,TSLA
20200501,318,689.4549999999999,693.2,689.4549999999999,692.0450000000001,0.8700000000000045,3.0,0.3100000000000591,0.92999999999995,1,10,1,2,1,9,1,1,TSLA
20200501,319,692.0450000000001,693.655,691.47,691.915,0.92999999999995,1.9099999999999682,0.35000000000002274,1.3100000000000591,1,12,1,1,1,11,1,1,TSLA
20200501,320,691.95,694.5550000000001,691.6800000000001,693.95,1.3799999999999955,2.2999999999999545,0.16999999999995907,1.4399999999999409,1,4,1,1,1,163,1,2,TSLA
20200501,321,694.005,694.345,692.755,693.93,1.3299999999999272,1.6599999999999682,0.009999999999990905,1.5,1,7,1,1,2,10,1,1,TSLA
20200501,322,693.925,697.005,693.5799999999999,696.475,1.490000000000009,1.6599999999999682,0.009999999999990905,1.0499999999999545,1,10,1,1,1,157,1,2,TSLA
20200501,323,696.475,698.845,696.37,696.94,1.0499999999999545,1.6200000000000045,0.009999999999990905,0.5400000000000773,2,6,1,1,2,9,1,1,TSLA
20200501,324,697.0250000000001,698.405,694.3199999999999,694.855,0.37000000000000455,1.6999999999999318,0.009999999999990905,1.3500000000000227,1,10,1,1,1,12,1,1,TSLA
20200501,325,694.865,700.5899999999999,694.865,700.0350000000001,1.3299999999999272,2.419999999999959,0.049999999999954525,0.92999999999995,1,30,1,1,1,54,1,1,TSLA
20200501,326,700.0699999999999,703.845,700.04,703.5,0.8600000000000136,2.1100000000000136,0.009999999999990905,1.0,1,5,1,1,1,24,1,5,TSLA
20200501,327,703.5,706.47,702.825,704.275,1.0,1.919999999999959,0.01999999999998181,1.4500000000000455,1,6,1,1,4,34,1,2,TSLA
20200501,328,704.505,704.7,700.6949999999999,703.14,0.9900000000000091,2.0,0.009999999999990905,0.7999999999999545,1,6,1,1,2,21,1,1,TSLA
20200501,329,703.0350000000001,706.62,702.315,706.5350000000001,0.5900000000000318,2.4600000000000364,0.009999999999990905,0.92999999999995,1,5,1,1,1,13,1,4,TSLA
20200501,330,706.56,707.4100000000001,704.6800000000001,705.595,0.8799999999999955,1.6100000000000136,0.009999999999990905,0.9900000000000091,1,9,1,1,4,20,1,13,TSLA
20200501,331,705.595,706.595,704.4649999999999,704.5799999999999,0.9900000000000091,1.5900000000000318,0.009999999999990905,1.1599999999999682,1,18,1,10,12,13,1,1,TSLA
20200501,332,704.5699999999999,704.5699999999999,700.3050000000001,702.415,1.1399999999999864,3.4500000000000455,0.009999999999990905,0.92999999999995,10,36,1,2,1,11,1,1,TSLA
20200501,333,702.47,703.6700000000001,700.005,700.22,1.0399999999999636,1.7999999999999545,0.009999999999990905,0.44000000000005457,2,38,1,15,1,6,1,1,TSLA
20200501,334,700.24,702.53,700.24,702.385,0.40000000000009095,1.7699999999999818,0.009999999999990905,0.7699999999999818,1,11,1,8,1,9,1,1,TSLA
20200501,335,702.31,704.0999999999999,702.31,703.6949999999999,0.6200000000000045,1.5299999999999727,0.009999999999990905,0.5500000000000682,8,9,1,1,1,20,1,1,TSLA
20200501,336,703.6800000000001,704.3399999999999,700.49,702.4,0.5200000000000955,2.449999999999932,0.2400000000000091,0.7999999999999545,1,5,1,1,1,3,1,1,TSLA
20200501,337,702.425,703.1199999999999,701.26,702.84,0.75,2.1100000000000136,0.01999999999998181,0.7999999999999545,2,5,1,1,1,29,1,1,TSLA
20200501,338,702.845,705.4200000000001,702.505,704.61,0.8099999999999454,1.6200000000000045,0.16999999999995907,0.7599999999999909,1,5,1,2,1,7,1,1,TSLA
20200501,339,704.615,706.5699999999999,704.5,706.49,0.7699999999999818,1.6700000000000728,0.049999999999954525,1.0,2,5,1,1,1,11,1,1,TSLA
20200501,340,706.495,706.85,705.1,705.885,1.009999999999991,1.82000000000005,0.009999999999990905,0.8700000000000045,1,12,1,1,11,11,1,1,TSLA
20200501,341,705.815,711.775,705.64,711.665,0.7299999999999045,1.9400000000000546,0.03999999999996362,0.6699999999999591,1,4,1,1,1,57,1,1,TSLA
20200501,342,711.475,711.73,708.265,711.2950000000001,1.0499999999999545,1.8600000000000136,0.009999999999990905,1.1499999999999773,1,4,1,1,1,17,1,4,TSLA
20200501,343,711.255,711.84,710.06,710.62,1.0699999999999363,1.57000000000005,0.2300000000000182,0.7599999999999909,1,12,1,1,1,9,1,1,TSLA
20200501,344,710.72,712.735,708.6600000000001,709.2049999999999,0.9600000000000364,1.7000000000000455,0.009999999999990905,0.8700000000000045,1,10,1,1,1,20,1,1,TSLA
20200501,345,709.0899999999999,710.435,707.915,709.3900000000001,1.1000000000000227,1.7200000000000273,0.009999999999990905,1.1200000000000045,1,20,1,1,1,10,1,1,TSLA
20200501,346,709.565,713.2850000000001,709.5550000000001,712.28,0.7700000000000955,1.6599999999999682,0.22000000000002728,1.240000000000009,1,4,1,3,1,9,1,5,TSLA
20200501,347,712.2149999999999,714.9649999999999,711.935,714.8199999999999,1.1100000000000136,1.580000000000041,0.020000000000095497,0.36000000000001364,3,9,1,1,1,40,1,27,TSLA
20200501,348,714.89,716.725,713.01,716.575,0.22000000000002728,1.5599999999999454,0.01999999999998181,0.8300000000000409,1,6,1,1,27,27,1,1,TSLA
20200501,349,716.45,716.955,713.69,714.01,0.5800000000000409,1.6700000000000728,0.009999999999990905,0.4600000000000364,1,10,1,1,1,12,1,1,TSLA
20200501,350,714.015,716.675,713.905,716.365,0.4700000000000273,1.5299999999999727,0.21000000000003638,0.7300000000000182,1,99,1,2,3,14,1,1,TSLA
20200501,351,716.385,717.37,714.6700000000001,714.6700000000001,0.6900000000000546,1.3999999999999773,0.009999999999990905,0.8400000000000318,1,100,1,2,1,19,1,1,TSLA
20200501,352,714.7650000000001,715.25,713.4,714.185,0.6499999999999773,2.5,0.009999999999990905,0.37000000000000455,1,9,1,1,1,5,1,1,TSLA
20200501,353,714.175,714.655,710.235,710.45,0.35000000000002274,1.8799999999999955,0.009999999999990905,0.2800000000000864,1,11,1,2,1,10,1,1,TSLA
20200501,354,710.4549999999999,712.98,709.125,712.98,0.2900000000000773,1.759999999999991,0.009999999999990905,1.0399999999999636,2,25,1,1,1,10,1,2,TSLA
20200501,355,712.925,716.2349999999999,712.925,713.46,0.92999999999995,1.8000000000000682,0.009999999999990905,0.9199999999999591,1,3,1,3,1,21,1,1,TSLA
20200501,356,713.4649999999999,714.5899999999999,711.96,712.0999999999999,0.92999999999995,1.8199999999999363,0.009999999999990905,0.8799999999999955,3,5,1,2,1,6,1,1,TSLA
20200501,357,712.2049999999999,712.2049999999999,709.005,709.825,1.0900000000000318,1.92999999999995,0.12999999999999545,1.3700000000000045,2,24,1,1,1,4,1,1,TSLA
20200501,358,709.7149999999999,710.72,708.7950000000001,710.72,1.1499999999999773,1.67999999999995,0.25,0.5599999999999454,1,8,1,1,2,6,1,5,TSLA
20200501,359,710.72,712.3050000000001,710.72,711.29,0.5599999999999454,1.8400000000000318,0.2699999999999818,0.4399999999999409,1,17,1,1,4,8,1,1,TSLA
20200501,360,711.51,711.5150000000001,706.78,708.085,0.8799999999999955,1.9500000000000455,0.009999999999990905,1.3100000000000591,1,21,1,1,1,4,1,1,TSLA
20200501,361,708.005,708.5350000000001,706.63,707.4,1.150000000000091,2.4500000000000455,0.009999999999990905,1.2000000000000455,1,2,1,1,1,4,1,1,TSLA
20200501,362,707.4,709.48,707.3599999999999,707.97,1.2000000000000455,1.6900000000000546,0.01999999999998181,1.2999999999999545,1,5,1,1,2,5,1,1,TSLA
20200501,363,707.9000000000001,708.05,704.3199999999999,704.455,1.1599999999999682,2.3700000000000045,0.009999999999990905,0.4900000000000091,1,14,1,1,1,4,1,1,TSLA
20200501,364,704.465,706.3499999999999,704.3050000000001,705.425,0.4700000000000273,2.259999999999991,0.01999999999998181,0.57000000000005,1,3,1,1,1,5,1,1,TSLA
20200501,365,705.325,705.99,703.03,703.25,0.7699999999999818,1.349999999999909,0.05999999999994543,0.5,1,10,1,3,1,28,1,28,TSLA
20200501,366,703.03,707.7850000000001,703.03,707.485,0.05999999999994543,2.0,0.05999999999994543,0.9900000000000091,3,5,1,1,1,28,1,1,TSLA
20200501,367,707.585,707.755,705.73,705.73,0.7899999999999636,1.57000000000005,0.06000000000005912,1.0,1,4,1,1,1,7,1,2,TSLA
20200501,368,705.745,706.7049999999999,705.355,705.355,0.9700000000000273,1.990000000000009,0.44000000000005457,0.7100000000000364,1,4,1,2,2,2,1,1,TSLA
20200501,369,705.005,707.505,703.95,706.235,0.009999999999990905,1.759999999999991,0.009999999999990905,0.7100000000000364,2,10,1,1,1,4,1,2,TSLA
20200501,370,706.23,706.23,703.9449999999999,704.415,0.7200000000000273,1.830000000000041,0.009999999999990905,0.8300000000000409,1,4,1,1,2,8,1,2,TSLA
20200501,371,704.415,707.54,704.415,706.585,0.8300000000000409,2.5499999999999545,0.4500000000000455,1.4700000000000273,1,10,1,1,1,10,1,1,TSLA
20200501,372,706.8050000000001,709.31,705.585,705.87,1.0300000000000864,1.9600000000000364,0.2799999999999727,1.5599999999999454,1,3,1,1,1,10,1,1,TSLA
20200501,373,705.74,705.9649999999999,702.675,704.0699999999999,1.2999999999999545,1.92999999999995,0.009999999999990905,1.0200000000000955,1,10,1,2,1,4,1,4,TSLA
20200501,374,703.9649999999999,704.45,703.62,704.0450000000001,0.8100000000000591,1.1100000000000136,0.2599999999999909,0.7099999999999227,2,4,1,2,1,6,1,1,TSLA
20200501,375,704.05,704.125,700.015,700.1949999999999,0.6999999999999318,1.759999999999991,0.009999999999990905,0.38999999999998636,1,103,1,81,1,4,1,1,TSLA
20200501,376,700.2950000000001,701.505,700.005,700.3050000000001,0.5900000000000318,1.4400000000000546,0.009999999999990905,0.5900000000000318,81,82,1,2,2,10,1,2,TSLA
20200501,377,700.255,700.3050000000001,697.115,699.4200000000001,0.4900000000000091,1.5399999999999636,0.009999999999990905,1.0600000000000591,2,20,1,1,1,11,1,1,TSLA
20200501,378,699.4200000000001,701.72,699.085,701.605,1.0600000000000591,1.7300000000000182,0.13999999999998636,0.38999999999998636,1,4,1,2,2,8,1,2,TSLA
20200501,379,701.605,703.185,701.245,703.125,0.38999999999998636,1.919999999999959,0.01999999999998181,0.650000000000091,1,6,1,2,2,10,1,1,TSLA
20200501,380,703.125,705.55,703.02,703.685,0.650000000000091,1.8999999999999773,0.009999999999990905,1.4499999999999318,2,7,1,1,2,15,1,1,TSLA
20200501,381,703.8599999999999,704.915,702.01,702.345,1.1000000000000227,1.5900000000000318,0.2300000000000182,1.3099999999999454,1,4,1,1,1,11,1,4,TSLA
20200501,382,702.345,706.78,702.27,705.6700000000001,1.3099999999999454,1.9600000000000364,0.009999999999990905,0.8400000000000318,1,6,1,1,5,10,1,2,TSLA
20200501,383,705.675,705.895,704.695,705.4549999999999,0.8300000000000409,1.669999999999959,0.21000000000003638,0.9099999999999682,1,6,1,3,2,4,1,1,TSLA
20200501,384,705.4549999999999,705.49,704.14,705.02,0.9099999999999682,1.919999999999959,0.009999999999990905,1.0199999999999818,2,7,1,1,1,2,1,1,TSLA
20200501,385,705.005,705.02,703.0450000000001,704.095,0.9900000000000091,1.5299999999999727,0.009999999999990905,1.1299999999999955,1,3,1,1,1,3,1,1,TSLA
20200501,386,704.105,708.325,704.08,706.635,1.1100000000000136,1.8700000000000045,0.009999999999990905,0.7300000000000182,1,3,1,1,1,8,1,1,TSLA
20200501,387,706.39,708.1700000000001,706.28,707.765,1.2200000000000273,1.8500000000000227,0.009999999999990905,0.6700000000000728,1,10,1,10,1,5,1,1,TSLA
20200501,388,707.765,710.6600000000001,707.115,710.4649999999999,0.6700000000000728,2.3999999999999773,0.04000000000007731,0.8899999999999864,12,13,1,1,1,25,1,1,TSLA
20200501,389,710.905,713.895,710.4649999999999,712.38,0.009999999999990905,1.7099999999999227,0.009999999999990905,1.240000000000009,1,13,1,2,1,20,1,5,TSLA
20200501,390,712.38,713.9100000000001,712.04,712.335,1.240000000000009,1.7999999999999545,0.03999999999996362,1.4700000000000273,2,7,1,2,6,7,1,1,TSLA
20200501,391,712.4200000000001,713.61,711.5450000000001,713.605,1.3000000000000682,2.0599999999999454,0.009999999999990905,0.7699999999999818,2,2,1,1,1,4,1,1,TSLA
20200501,392,713.56,714.5150000000001,713.24,713.245,0.67999999999995,1.7300000000000182,0.12999999999999545,1.0699999999999363,1,3,1,1,1,20,1,1,TSLA
20200501,393,713.12,713.575,711.255,712.175,0.8199999999999363,1.9600000000000364,0.009999999999990905,0.7300000000000182,1,10,1,1,1,3,1,1,TSLA
20200501,394,712.115,714.105,711.905,713.865,0.6100000000000136,1.330000000000041,0.17999999999994998,1.150000000000091,1,4,1,1,1,17,1,1,TSLA
20200501,395,713.895,716.295,713.895,715.75,1.2100000000000364,1.8700000000000045,0.2999999999999545,0.5,1,6,1,1,2,46,1,1,TSLA
20200501,396,715.725,715.725,711.005,711.605,0.5499999999999545,2.0,0.009999999999990905,1.1900000000000546,1,8,1,2,1,4,1,1,TSLA
20200501,397,711.66,712.67,711.155,711.4000000000001,1.2999999999999545,1.4799999999999045,0.009999999999990905,0.6399999999999864,2,3,1,1,1,5,1,1,TSLA
20200501,398,711.24,711.5699999999999,707.625,709.2149999999999,0.31999999999993634,1.6000000000000227,0.01999999999998181,0.6899999999999409,1,11,1,1,1,8,1,2,TSLA
20200501,399,709.2149999999999,710.255,709.2149999999999,709.9100000000001,0.6899999999999409,1.3099999999999454,0.2899999999999636,1.17999999999995,1,7,1,1,1,5,1,5,TSLA
20200501,400,709.905,711.935,709.905,711.765,1.169999999999959,1.9800000000000182,0.37999999999999545,1.0699999999999363,1,4,1,1,1,5,1,1,TSLA
20200501,401,712.085,712.345,711.39,711.5799999999999,0.42999999999995,1.5,0.009999999999990905,0.8400000000000318,1,3,1,2,1,5,1,1,TSLA
20200501,402,711.51,711.51,709.185,710.75,0.7000000000000455,2.1299999999999955,0.009999999999990905,1.7200000000000273,2,5,1,1,1,6,1,1,TSLA
20200501,403,710.6949999999999,711.2850000000001,710.3599999999999,710.8199999999999,1.830000000000041,1.900000000000091,0.5599999999999454,0.9599999999999227,1,2,1,1,1,3,1,1,TSLA
20200501,404,710.73,712.635,710.505,712.1,0.7799999999999727,2.0,0.12000000000000455,1.5399999999999636,1,2,1,1,1,11,1,1,TSLA
20200501,405,711.9100000000001,712.155,710.995,711.435,1.1599999999999682,1.8700000000000045,0.05999999999994543,0.4499999999999318,1,3,1,1,1,3,1,2,TSLA
20200501,406,711.435,712.415,710.255,711.48,0.4499999999999318,2.5,0.19000000000005457,1.3199999999999363,1,17,1,1,1,3,1,1,TSLA
20200501,407,711.5350000000001,713.09,710.9749999999999,712.645,1.42999999999995,1.759999999999991,0.12999999999999545,0.4500000000000455,1,7,1,1,1,4,1,1,TSLA
20200501,408,712.645,714.8199999999999,712.645,714.5250000000001,0.4500000000000455,2.560000000000059,0.009999999999990905,0.6499999999999773,2,6,1,1,1,12,1,1,TSLA
20200501,409,714.5250000000001,714.575,713.23,714.485,0.6499999999999773,2.1900000000000546,0.009999999999990905,1.009999999999991,2,13,1,1,1,6,1,1,TSLA
20200501,410,714.4300000000001,715.69,713.55,714.1500000000001,0.8999999999999773,1.9700000000000273,0.2899999999999636,1.6399999999999864,1,3,1,1,1,14,1,2,TSLA
20200501,411,714.485,714.5550000000001,712.6,714.5550000000001,0.9700000000000273,1.6800000000000637,0.09000000000003183,0.8300000000000409,1,4,1,1,2,3,1,2,TSLA
20200501,412,714.5550000000001,718.0699999999999,714.155,717.995,0.8300000000000409,2.5399999999999636,0.16999999999995907,1.2100000000000364,1,3,1,1,1,28,1,1,TSLA
20200501,413,717.9449999999999,719.625,717.0799999999999,717.44,1.1100000000000136,1.7799999999999727,0.10000000000002274,0.6399999999999864,1,8,1,1,1,12,1,1,TSLA
20200501,414,717.56,719.155,717.5,718.54,0.8799999999999955,1.4600000000000364,0.009999999999990905,0.7400000000000091,1,7,1,1,1,4,1,1,TSLA
20200501,415,718.56,720.64,718.5550000000001,720.1099999999999,0.6999999999999318,1.8700000000000045,0.009999999999990905,0.6200000000000045,1,28,1,1,1,61,1,5,TSLA
20200501,416,720.05,721.38,718.185,721.325,0.5,2.0,0.009999999999990905,1.3500000000000227,1,23,1,2,1,34,1,12,TSLA
20200501,417,721.325,722.105,719.975,720.23,1.3500000000000227,1.8000000000000682,0.009999999999990905,1.6800000000000637,2,8,1,1,23,24,1,1,TSLA
20200501,418,720.175,720.485,718.315,720.105,1.57000000000005,2.240000000000009,0.3300000000000409,1.0699999999999363,1,8,1,1,1,3,1,1,TSLA
20200501,419,720.105,720.27,718.12,718.2950000000001,1.0699999999999363,1.990000000000009,0.009999999999990905,0.5900000000000318,2,10,1,4,1,7,1,2,TSLA
20200501,420,718.2950000000001,720.645,717.9449999999999,720.345,0.5900000000000318,1.6299999999999955,0.009999999999990905,1.2899999999999636,3,4,1,3,2,11,1,1,TSLA
20200501,421,720.345,720.5,716.1,717.42,1.2899999999999636,2.800000000000068,0.01999999999998181,0.4800000000000182,2,5,1,1,1,3,1,1,TSLA
20200501,422,717.525,717.625,715.625,717.625,0.6900000000000546,1.9800000000000182,0.009999999999990905,1.4500000000000455,1,6,1,1,1,10,1,1,TSLA
20200501,423,717.655,719.1949999999999,717.655,718.3299999999999,1.509999999999991,2.659999999999968,0.09000000000003183,0.5400000000000773,1,9,1,1,1,2,1,1,TSLA
20200501,424,718.325,721.5150000000001,718.325,720.005,0.5500000000000682,2.1900000000000546,0.009999999999990905,1.990000000000009,1,21,1,2,1,19,1,1,TSLA
20200501,425,720.005,720.005,717.35,718.63,1.990000000000009,2.0,0.009999999999990905,0.6800000000000637,1,10,1,2,1,5,1,1,TSLA
20200501,426,718.63,718.63,717.5,718.0799999999999,0.6800000000000637,1.6000000000000227,0.3300000000000409,1.0400000000000773,1,6,1,6,1,9,1,2,TSLA
20200501,427,718.0799999999999,718.605,716.2,716.2049999999999,1.0400000000000773,2.0,0.08999999999991815,0.38999999999998636,5,6,1,1,2,10,1,3,TSLA
20200501,428,716.2,717.56,716.2,717.48,0.39999999999997726,1.7100000000000364,0.009999999999990905,0.4800000000000182,3,13,1,2,3,11,1,1,TSLA
20200501,429,717.48,717.965,716.235,716.565,0.4800000000000182,1.6200000000000045,0.049999999999954525,0.8300000000000409,3,4,1,1,1,11,1,1,TSLA
20200501,430,716.5699999999999,716.5699999999999,714.335,714.415,0.8400000000000318,1.1900000000000546,0.009999999999990905,0.8300000000000409,1,14,1,4,1,27,1,2,TSLA
20200501,431,714.26,715.3050000000001,713.53,714.405,0.5199999999999818,1.740000000000009,0.009999999999990905,0.4500000000000455,4,5,1,2,1,33,1,1,TSLA
20200501,432,714.405,715.845,714.405,715.46,0.4500000000000455,1.3999999999999773,0.21000000000003638,0.67999999999995,1,4,1,1,1,33,1,1,TSLA
20200501,433,715.4300000000001,717.675,714.5799999999999,717.15,0.6200000000000045,2.1800000000000637,0.06000000000005912,1.2999999999999545,1,6,1,3,1,33,1,1,TSLA
20200501,434,717.1800000000001,718.2,715.86,716.49,1.3600000000000136,2.4200000000000728,0.010000000000104592,0.599999999999909,3,3,1,2,3,3,1,2,TSLA
